game_id,play_id,week,true_is_contested,true_crp,p_A_pre_snap_cal,p_A_at_throw_cal,E_B_pre_snap,E_B_at_throw,composite_pre_snap,composite_at_throw,p_A_at_throw_uncal,composite_at_throw_cal
2023123107,3241,17,1,0.382,0.5038793739428661,0.6708481350482596,0.543473044457016,0.5939440337120377,0.2738448573958246,0.4170034885581065,0.7020922256797726,0.39844624733876116
2023123107,3330,17,0,0.0,0.4611428193039438,0.6503548075556658,0.5612416198524747,0.6526668919706122,0.2588125428894824,0.46024636802190494,0.7051780528230449,0.424465050925502
2023123107,3448,17,0,0.0,0.4197835033986372,0.6566869554899377,0.5234142650961753,0.4468381950879562,0.2197206739308955,0.30199725586628196,0.6758537188317941,0.29343281392892884
2023123107,3509,17,0,0.0,0.3388454821164499,0.1458783550826284,0.5128493143568497,0.3478520470174429,0.1737766731763375,0.040607000075605734,0.11673641257476777,0.050744084431029686
2023123107,3544,17,0,0.0,0.4575312656004671,0.092197435905092,0.5275164275521991,0.3967457752715339,0.2413552587229947,0.0481584822514915,0.12138373047206792,0.03657894318621328
2023123107,3589,17,0,0.0,0.3759966971820881,0.6180823649084283,0.5593457393517925,0.4615762755460246,0.2103121505791471,0.29337951289780445,0.6356035360585837,0.28529215597511126
2023123107,3612,17,0,0.0,0.3897093605170264,0.0160192917183409,0.5502222777917722,0.1923652360054654,0.2144267720204532,0.004000444040658181,0.020796086256170118,0.003081554832039045
2023123107,3642,17,1,0.5963,0.5511481786697325,0.4576190734721534,0.573688871636816,0.5309973628871524,0.3161875767257251,0.1839472609638934,0.34641840773696253,0.2429945212205755
2023123107,3696,17,1,0.7794,0.4937849893169971,0.7655313336194349,0.5497077747420623,0.6342458318439059,0.2714374476784795,0.48816352446075906,0.7696755736518595,0.4855350574940332
2023123107,3719,17,0,0.0,0.4937849893169971,0.7869197003500753,0.5440166280228994,0.6676220897464817,0.2686272448565562,0.5449834820862236,0.8163053476753172,0.5253649748103925
2023123107,3773,17,0,0.0,0.4033824257541667,0.0075447154471544,0.5013565230628124,0.2052076430014279,0.2022384104407521,0.0034209211829301605,0.01667053494155847,0.0015482332740270187
2023123107,3887,17,0,0.0,0.3568256034749832,0.35358397175542,0.5196126822261118,0.3482391906910243,0.185411108908587,0.11927365062256459,0.3425049615635889,0.12313179616542547
2023123107,3912,17,0,0.0,0.4197835033986372,0.1473796273472594,0.5203902654585657,0.47149453491684,0.2184512487687435,0.06355170025806114,0.13478777706144587,0.06948868885231327
2023123107,3935,17,1,0.227,0.4433363123591641,0.4893905086898719,0.5491240028093799,0.488749906341958,0.2434466104334137,0.25232149958773187,0.51625892161541,0.23918956528681806
2023123107,4280,17,0,0.0,0.3962386288853337,0.0595323909002591,0.5110232158090151,0.3387809859521204,0.2024871383607381,0.023186609438077255,0.06844129511257221,0.02016844208527682
2023123107,4370,17,0,0.0,0.4937849893169971,0.2691987877748182,0.5759992593722885,0.3518121409363161,0.2844197881357437,0.06544380846959866,0.18601918710203094,0.09470740186451979
2023123108,100,17,0,0.0,0.4885508535607469,0.0133526250516742,0.4550683075491223,0.1905324800755437,0.2223240100815682,0.005967465523608798,0.031319938318352725,0.00254410876661432
2023123108,151,17,0,0.0,0.389061692123244,0.0048780487804878,0.5045073733511842,0.2383775643487329,0.1962844923646649,0.004795493734723204,0.020117219285400813,0.001162817387066989
2023123108,225,17,0,0.0,0.4775752988229387,0.6034926457743773,0.467147544010608,0.3888580345582634,0.223098127925268,0.22159369805103007,0.5698575787504482,0.23467296410619062
2023123108,278,17,1,0.977,0.520717474663718,0.6915315910390801,0.5136205314007896,0.4190953714118197,0.267451186046456,0.28664526281280417,0.6839618911732985,0.2898176889895299
2023123108,303,17,1,0.5815,0.5434830962549282,0.4857801036112789,0.5063980397311741,0.4467766305438526,0.2752187745705247,0.22493669742187733,0.5034656739947795,0.21703519787669076
2023123108,456,17,1,0.1131,0.5300488839951274,0.1054765991897466,0.4999158501097,0.3597044733487587,0.2649798384421218,0.03572963335164926,0.09933052268996075,0.037940404562165915
2023123108,522,17,0,0.0,0.3922566676494864,0.6474227885515929,0.4640834073305812,0.3989225735552796,0.182039810870913,0.24423064607299277,0.6122256855418315,0.25827156498733705
2023123108,599,17,0,0.0,0.520717474663718,0.19046913025601,0.5002854745792551,0.2827770483116635,0.2605073889338494,0.0574279513190839,0.2030856169620581,0.05386029844828428
2023123108,750,17,1,0.771,0.5434830962549282,0.816345077510819,0.4925684999624403,0.6758377067003294,0.2677026534772325,0.5491821860923101,0.8125947703829743,0.5517167850610145
2023123108,898,17,0,0.0,0.4767731725138304,0.3191343863800515,0.5169463749966043,0.4134287048561365,0.2464661632266553,0.13698279162040153,0.3313335286384344,0.13193931603616252
2023123108,944,17,0,0.0,0.4529632153326265,0.7434229861947457,0.5132675404019796,0.5813448478780767,0.2324913154263495,0.4267756946083659,0.7341179614235989,0.43218512281844995
2023123108,991,17,0,0.0,0.5076926871074463,0.3922525107604017,0.5114102482752846,0.4192270927419192,0.2596392431611655,0.17734467660476896,0.4230277090272509,0.1644428797068016
2023123108,1048,17,1,0.5224,0.5038793739428661,0.7483413062554944,0.4890933791019393,0.6118667600494336,0.246444065661486,0.4603423608613532,0.7523571975443828,0.45788517046971033
2023123108,1218,17,0,0.0,0.5401971093988756,0.773881252243011,0.539625067440457,0.5121287482601851,0.2915039015905081,0.4050808195091273,0.7909745759933936,0.39632683701323773
2023123108,1432,17,1,0.3271,0.5511481786697325,0.3408180143086115,0.5463335394640499,0.4025171694483096,0.3011107352217996,0.15681953816937286,0.38959714037617293,0.13718510241649579
2023123108,1626,17,0,0.0,0.4108087405297398,0.7873534104400018,0.4856501726732627,0.490844623977563,0.1995093357739537,0.37804710195938523,0.7701970918941269,0.38646818868487454
2023123108,1649,17,1,0.0409,0.4167324941954289,0.418801011896624,0.4679321019803394,0.3550972221580609,0.1950025119723766,0.15275733504211858,0.43018453964171877,0.1487150759614762
2023123108,1674,17,1,1.1839,0.506809776873269,0.7319299247166949,0.482624952156293,0.4082359987685965,0.244599044315803,0.28824694992719013,0.7060792061372796,0.29880014384534365
2023123108,1702,17,0,0.0,0.4051065636852012,0.1155238644002688,0.4927326795964212,0.3061137220899368,0.1996092426467074,0.030095026945710736,0.09831322405360436,0.03536344012177943
2023123108,1734,17,1,0.3104,0.4051065636852012,0.6577173875695962,0.4802815060027443,0.423171838421253,0.1945651904983251,0.2614545632782046,0.6178449025663554,0.27832747605944985
2023123108,1764,17,0,0.0,0.4011246024493539,0.5956980749746708,0.4932772906979256,0.3821728965400554,0.1978656571284998,0.19738580798062963,0.5164830100921134,0.22765965877640498
2023123108,1789,17,1,0.5206,0.4967153922474001,0.8570256140733804,0.487246039603286,0.7833946379557326,0.2420226076825384,0.6513250478300527,0.8314137170120091,0.6713892706558052
2023123108,1819,17,1,0.451,0.5194810138386103,0.600380960911288,0.5535963882831183,0.5479113228533483,0.2875828130427073,0.3313204522595925,0.6046972173054952,0.3289555265088682
2023123108,1915,17,0,0.0,0.4011246024493539,0.0111412429378531,0.4905411916935894,0.1685905427037293,0.1967681405031233,0.0034895073635598513,0.0206981204734129,0.0018783081932867455
2023123108,1938,17,0,0.0,0.407048356115043,0.0902222002322343,0.4742645190062226,0.3217925687683298,0.1930485928251744,0.025922885197588622,0.08055774966093593,0.029032833572661277
2023123108,2065,17,0,0.0,0.4160036136550988,0.048595342196077,0.587551158901473,0.2861186918010199,0.2444234053102539,0.01888790867632969,0.06601424240211894,0.013904035736764454
2023123108,2117,17,1,0.0716,0.4656922200920338,0.7944710574988253,0.5205884770587533,0.5125649397255515,0.2424340036358216,0.40975194347387006,0.7994146921037327,0.40721800970058053
2023123108,2152,17,1,0.1252,0.4637968657234054,0.35358397175542,0.5169231120285411,0.3940011949511987,0.2397473191788261,0.16151286867457812,0.409929895503447,0.13931250738722636
2023123108,2221,17,0,0.0,0.5484262885752578,0.1155238644002688,0.5519652414778499,0.4094376237091622,0.3027122488062431,0.060286233038105534,0.14724155658183707,0.04729981652174554
2023123108,2307,17,0,0.0,0.478456468934878,0.2893653863691873,0.530273213540055,0.302841575357231,0.2537126493211252,0.07483270346966181,0.24710181678783497,0.08763186946189849
2023123108,2332,17,1,0.1866,0.4767731725138304,0.7892920493532879,0.4717786194935849,0.6627513959901993,0.2249313891401517,0.5165324580994084,0.7793758884923523,0.5231044075528568
2023123108,2428,17,1,0.2457,0.4858630678698379,0.7988563398670012,0.514177673320052,0.538848922436467,0.2498199417894558,0.446079947071437,0.8278386176489609,0.43046287791887367
2023123108,2508,17,0,0.0,0.4110303173508903,0.5579197668865267,0.5729478917467328,0.3884046510355887,0.2354989537701831,0.2223419166417516,0.5724491610719122,0.2166986323634184
2023123108,2545,17,1,0.1446,0.4775752988229387,0.7735824129748621,0.5097398353629494,0.5128588060285931,0.2434391541954161,0.3989104882178226,0.7778173710360008,0.39673855268300584
2023123108,2624,17,1,0.5535,0.5302055671479171,0.8062257649883022,0.477727138773242,0.6038015153054864,0.2532935885552185,0.5154981553505787,0.8537543253593333,0.4868003385782619
2023123108,2828,17,1,0.1557,0.5434830962549282,0.8104627245696425,0.5415235559412728,0.6067153738289198,0.2943088988779417,0.5038948597190884,0.8305292423019687,0.49172019491167557
2023123108,3209,17,0,0.0,0.4937849893169971,0.1055005543769588,0.5287013467714645,0.3851790405334348,0.2610647888674296,0.04759282266694423,0.12356026070637925,0.040636602310662455
2023123108,3256,17,1,0.7565,0.5511481786697325,0.7588558376415688,0.5319700529019791,0.5291625029044148,0.293194325763767,0.43993935881209584,0.8313880072707348,0.4015580543900388
2023123108,3279,17,1,0.5901,0.7647809965289838,0.7752514171824358,0.5931649477938113,0.6303949232599173,0.4536412798798137,0.5298152084145888,0.8404496750620903,0.4887145576418638
2023123108,3381,17,0,0.0,0.4802186141650447,0.5965458654820357,0.5304696998006159,0.4478279227028977,0.254741424094799,0.27589330161944947,0.6160698956739357,0.26714989573582226
2023123108,3621,17,1,0.3826,0.4611428193039438,0.4938395223047649,0.5271466324624613,0.5556856127648588,0.2430898842803193,0.3189946272094321,0.5740559407724243,0.27441951755942845
2023123108,3675,17,1,0.49,0.4611428193039438,0.5997436782604132,0.5143068242654633,0.4174058165652045,0.2371688989290337,0.2681375545851255,0.6423905560099897,0.25033649975410704
2023123108,3705,17,1,0.8027,0.431409433908865,0.7434229861947457,0.5295303955092052,0.5241592010173027,0.2284444081641636,0.3912592197862959,0.7464511145219414,0.38967199846173517
2023123108,3813,17,0,0.0,0.447712225474582,0.0947158303090506,0.4944693829655071,0.3116019026172094,0.2213799878765305,0.0324178016247699,0.10403595534072807,0.02951363293226892
2023123108,3843,17,0,0.0,0.5199544993692584,0.0048780487804878,0.5190936734008594,0.2357719547806949,0.2699050910788932,0.005636610346897676,0.023907043363747868,0.0011501070964911938
2023123108,3900,17,0,0.0,0.3876187764120356,0.6580245499683327,0.4775935690683597,0.4904149268841174,0.1851242348645346,0.32979580030050387,0.6724832019202241,0.32270506156067413
2023123109,62,17,0,0.0,0.3936913217528737,0.2783185588535287,0.4757096219926179,0.3601996389294334,0.1872827498528336,0.07177870758928002,0.1992747905095545,0.1002502444064013
2023123109,117,17,1,0.6193,0.3724801602647363,0.6865848679153375,0.5320975498756876,0.5143516365210039,0.1981957806541696,0.34302551836796286,0.666908577735137,0.3531460504228111
2023123109,184,17,0,0.0,0.3836368151761884,0.4249969216439033,0.5449401394644584,0.4464373719057527,0.2090590995658127,0.18279356840213354,0.4094495217141522,0.1897345087667393
2023123109,209,17,0,0.0,0.4775752988229387,0.1937898532488641,0.4965534816459678,0.3382335848510964,0.2371416773786436,0.06876574042736859,0.2033084338967756,0.0655462367721312
2023123109,278,17,0,0.0,0.4033824257541667,0.0238269333520695,0.515710916737923,0.314495193392912,0.2080287205816484,0.011351733099113059,0.03609509250887299,0.007493456012519122
2023123109,374,17,1,0.1779,0.5434830962549282,0.4966212779206412,0.4976082276260185,0.4801974536297951,0.2704416602721156,0.2870845166457549,0.5978468117140011,0.23847627307586672
2023123109,460,17,1,0.0539,0.4051065636852012,0.6555372488677184,0.4217874882111582,0.4127076266932097,0.1708688799546346,0.2559557915042092,0.6201867252976075,0.270545222189192
2023123109,562,17,1,0.3657,0.4967153922474001,0.2197346533237414,0.5212765251030769,0.3411585952136569,0.2589260736359365,0.08288270933724208,0.24294480778165722,0.07496436564768752
2023123109,631,17,1,0.9018,0.3936913217528737,0.5745296547424207,0.4220598290242585,0.4348803515328263,0.1661612919473522,0.2390529382311434,0.5496981810940678,0.24985165822041722
2023123109,766,17,0,0.0,0.4601853120199287,0.6678866643123156,0.4664338039610313,0.5408230905604745,0.2146459856124494,0.3587253257156373,0.663295136573916,0.3612085299375127
2023123109,976,17,1,0.81,0.4767731725138304,0.7675755375898264,0.4850195699384736,0.6429755274429698,0.2312443190908597,0.46545932546860047,0.7239145280064885,0.49353228613413974
2023123109,1086,17,1,0.124,0.4509636550828342,0.6949382312420528,0.5316490825607745,0.7283489575865036,0.2397544134930423,0.5058987901158188,0.6945829809274284,0.5061575363121578
2023123109,1234,17,0,0.0,0.3574732718687656,0.1155238644002688,0.4660163993729365,0.1732757450185397,0.166588407028345,0.021813124850257184,0.12588677571649326,0.02001748367137733
2023123109,1314,17,0,0.0,0.4065372954662454,0.0,0.4448092218683113,0.1186625781475447,0.1808315380567884,0.0013735880276337846,0.011575578830976258,0.0
2023123109,1369,17,0,0.0,0.3725701485095217,0.0160192917183409,0.5344145930946876,0.1663493563446044,0.1991069243149434,0.002697244787464702,0.016214338586782197,0.002664798866442461
2023123109,1428,17,1,0.4474,0.4645989920325136,0.6953233992476617,0.5158838228405996,0.49593264373626,0.2396791040976224,0.32154571578921526,0.6483657001619261,0.34483357164057593
2023123109,1451,17,1,0.6678,0.4775752988229387,0.5743897817824721,0.516061047022765,0.4840589020547242,0.2464580087427756,0.24407726147428227,0.5042304984749328,0.2780384871210761
2023123109,1520,17,1,0.4532,0.5300488839951274,0.5349520299206328,0.5172462813823494,0.4406039542573198,0.2741658141973439,0.22552565435242022,0.5118557202523644,0.2357019797210109
2023123109,1552,17,1,1.3116,0.4257072570643264,0.6377790767152469,0.46858410080814,0.6431505182088613,0.1994796522589871,0.39185201374862333,0.6092695296894257,0.41018794369218015
2023123109,1616,17,1,0.8681,0.360899820541332,0.6336394506912842,0.3988035667303721,0.3720486429011035,0.1439281356642344,0.23598784547267213,0.6342929882300403,0.235744697718293
2023123109,1639,17,0,0.0,0.3936913217528737,0.5983018403848879,0.4171766366947745,0.3353720328430377,0.1642388215047841,0.20804340918077702,0.6203361902813953,0.20065370446361053
2023123109,1740,17,0,0.0,0.4468088436391772,0.4479334881162008,0.4642056640238966,0.377768934501802,0.2074111959532736,0.15534960727563543,0.4112291749995509,0.16921535653333278
2023123109,1768,17,0,0.0,0.4775752988229387,0.2618669414389274,0.4820864052728575,0.330461425738404,0.2302325590566612,0.08430412408260951,0.25511033214916085,0.08653692282166311
2023123109,1828,17,0,0.0,0.4257072570643264,0.1458783550826284,0.480348504040834,0.3518760298879916,0.204487844090176,0.05926951229882206,0.16843861833296403,0.051331096433066
2023123109,1853,17,1,0.4258,0.4842611797931876,0.5401161612591598,0.4832950579780638,0.4543414512669002,0.2340410349646742,0.2373204635379706,0.5223394494960093,0.2453971605591938
2023123109,1970,17,0,0.0,0.4155120583351427,0.6949571509863792,0.4521154636878578,0.620588766758699,0.1878594269220893,0.4351181801386558,0.7011376993032827,0.43128260128077606
2023123109,2015,17,1,0.2609,0.461389768508938,0.7798177291268032,0.4710592909696136,0.7493047478815158,0.2173419372144545,0.5711601292784955,0.7622534501393691,0.5843211269168955
2023123109,2097,17,0,0.0,0.3893357054501736,0.0075447154471544,0.493376907857706,0.1273359505909604,0.1920892464736053,0.0033762176474594918,0.02651425329445939,0.0009607135134017089
2023123109,2144,17,0,0.0,0.4514594999535638,0.2807085165368587,0.539945648219239,0.4347865921119683,0.2437635923471605,0.11114897616277546,0.255640303034349,0.12204829928186689
2023123109,2235,17,0,0.0,0.3062361781142491,0.0343096279103627,0.4199398632005808,0.2314146703675246,0.1286007787443664,0.008582513197873209,0.03708716126009973,0.007939751233309008
2023123109,2282,17,1,1.2989,0.4357853470242828,0.7418147833460954,0.4724399153138968,0.5162322384187199,0.2058823924431893,0.3885411341452634,0.7526479464657431,0.38294870609885256
2023123109,2416,17,0,0.0,0.3759966971820881,0.3787615804387124,0.5594604934271834,0.3947559211340865,0.2103552977324822,0.1217316155590551,0.30837185471299516,0.1495183765762863
